image_file,true_category,true_category_norm,pred_category,pred_category_norm,category_confidence,category_correct,true_color,true_color_norm,pred_color,pred_color_norm,pred_color_rgb,color_confidence,color_strict_correct,color_family_correct,combined_strict_correct,combined_family_correct,notes,error
item_034.jpg,裤子,裤子,裤子,裤子,0.4433,1,白色,白色,浅绿,绿色,"194,195,193",0.6980,0,0,0,0,白色裤子,
item_035.jpg,裤子,裤子,裤子,裤子,0.4634,1,蓝色,蓝色,蓝,蓝色,"101,115,134",0.5823,0,1,0,1,蓝色裤子,
item_036.jpg,裤子,裤子,裤子,裤子,0.3523,1,藏蓝色,蓝色,黑,黑色,"18,19,31",0.8954,0,0,0,0,藏蓝色裤子,
item_037.jpg,裤子,裤子,裤子,裤子,0.3959,1,牛仔蓝,蓝色,蓝,蓝色,"99,108,120",0.3863,0,1,0,1,牛仔蓝裤子,
item_038.jpg,裤子,裤子,裤子,裤子,0.4700,1,棕色,棕色,黑,黑色,"73,51,42",0.5017,0,0,0,0,棕色裤子,
item_039.jpg,鞋,鞋,鞋,鞋,0.4662,1,黑色,黑色,黑,黑色,"26,26,26",0.8382,0,1,0,1,黑色鞋子,
item_040.jpg,鞋,鞋,鞋,鞋,0.3731,1,银色,灰色,浅紫,紫色,"190,189,191",0.3922,0,0,0,0,银色鞋子,
item_041.jpg,鞋,鞋,鞋,鞋,0.4910,1,白色,白色,米,黄色,"203,193,166",0.5940,0,0,0,0,白色鞋子,
item_042.jpg,鞋,鞋,鞋,鞋,0.4486,1,粉色,粉色,灰,灰色,"192,185,185",0.6998,0,0,0,0,粉色鞋子,
item_043.jpg,鞋,鞋,鞋,鞋,0.4182,1,蓝色,蓝色,浅蓝,蓝色,"192,203,216",0.6283,0,1,0,1,蓝色鞋子,
item_044.jpg,鞋,鞋,鞋,鞋,0.5208,1,白色,白色,米,黄色,"190,176,149",0.6536,0,0,0,0,白色鞋子,
item_045.jpg,鞋,鞋,鞋,鞋,0.3842,1,黑色,黑色,黑,黑色,"19,19,20",0.4877,0,1,0,1,黑色鞋子,
item_046.jpg,鞋,鞋,鞋,鞋,0.4452,1,驼色,棕色,卡其,黄色,"133,114,86",0.6549,0,0,0,0,驼色鞋子,
item_047.jpg,包,包,包,包,0.5660,1,白色,白色,白,白色,"201,198,191",0.7020,0,1,0,1,白色包,
item_048.jpg,包,包,包,包,0.6027,1,粉色,粉色,白,白色,"208,200,197",0.6573,0,0,0,0,粉色包,
item_049.jpg,包,包,包,包,0.5034,1,蓝色,蓝色,深灰,灰色,"101,109,118",0.5831,0,0,0,0,蓝色包,
item_050.jpg,包,包,包,包,0.5113,1,白色,白色,白,白色,"203,202,197",0.6477,0,1,0,1,白色包,
